Name, Rows, Density, Time, Size
mv_sparse, 453, 0.010000, 2.292350e-06, 47979
mv_blas, 453, 0.010000, 5.260766e-05, 1663219
mv_dense, 530, 0.010000, 2.623561e-04, 2269939
mv_sparse, 530, 0.010000, 3.082560e-06, 58567
mv_blas, 530, 0.010000, 7.033411e-05, 2269979
mv_dense, 622, 0.010000, 4.165360e-04, 3119283
mv_sparse, 622, 0.010000, 4.156470e-06, 73019
mv_blas, 622, 0.010000, 1.197718e-04, 3119323
mv_dense, 728, 0.010000, 5.504349e-04, 4265779
mv_sparse, 728, 0.010000, 5.319280e-06, 92191
mv_blas, 728, 0.010000, 1.302263e-04, 4265819
mv_dense, 854, 0.010000, 7.875987e-04, 5862451
mv_sparse, 854, 0.010000, 8.119190e-06, 118519
mv_blas, 854, 0.010000, 3.169162e-04, 5862491
mv_dense, 1000, 0.010000, 1.122148e-03, 8030259
mv_sparse, 1000, 0.010000, 1.178482e-05, 153671
mv_blas, 1000, 0.010000, 4.766291e-04, 8030299
mv_exhaustive, 10, 0.040000, 8.800000e-10, 14219
mv_dense, 10, 0.040000, 6.007000e-08, 15211
mv_sparse, 10, 0.040000, 1.533000e-08, 14651
mv_blas, 10, 0.040000, 1.425400e-07, 15259
mv_exhaustive, 12, 0.040000, 7.800000e-10, 14251
mv_dense, 12, 0.040000, 1.080800e-07, 15595
mv_sparse, 12, 0.040000, 2.056000e-08, 14715
mv_blas, 12, 0.040000, 2.454100e-07, 15643
mv_exhaustive, 14, 0.040000, 8.800000e-10, 14283
mv_dense, 14, 0.040000, 7.081000e-08, 16043
mv_sparse, 14, 0.040000, 3.186000e-08, 14767
mv_blas, 14, 0.040000, 1.531400e-07, 16091
mv_exhaustive, 17, 0.040000, 1.910000e-09, 14471
mv_dense, 17, 0.040000, 1.810800e-07, 16835
mv_sparse, 17, 0.040000, 4.485000e-08, 14875
mv_blas, 17, 0.040000, 2.775100e-07, 16883
mv_exhaustive, 19, 0.040000, 3.720000e-09, 14503
mv_dense, 19, 0.040000, 2.235600e-07, 17443
mv_sparse, 19, 0.040000, 3.030000e-08, 14939
mv_blas, 19, 0.040000, 6.032700e-07, 17491
mv_exhaustive, 23, 0.040000, 3.530000e-09, 14567
mv_dense, 23, 0.040000, 3.571700e-07, 18851
mv_sparse, 23, 0.040000, 3.918000e-08, 15115
mv_blas, 23, 0.040000, 3.318200e-07, 18899
mv_exhaustive, 26, 0.040000, 1.355000e-08, 14615
mv_dense, 26, 0.040000, 4.098000e-07, 20075
mv_sparse, 26, 0.040000, 4.705000e-08, 15235
mv_blas, 26, 0.040000, 3.535600e-07, 20123
mv_exhaustive, 31, 0.040000, 1.604000e-08, 14695
mv_dense, 31, 0.040000, 6.069300e-07, 22435
mv_sparse, 31, 0.040000, 6.404000e-08, 15467
mv_blas, 31, 0.040000, 4.351900e-07, 22483
mv_exhaustive, 36, 0.040000, 2.064000e-08, 14775
mv_dense, 36, 0.040000, 9.366600e-07, 25195
mv_sparse, 36, 0.040000, 8.537000e-08, 15735
mv_blas, 36, 0.040000, 3.924300e-07, 25243
mv_exhaustive, 42, 0.040000, 3.049000e-08, 14871
mv_dense, 42, 0.040000, 1.774660e-06, 29035
mv_sparse, 42, 0.040000, 1.167200e-07, 16095
mv_blas, 42, 0.040000, 5.531100e-07, 29083
mv_exhaustive, 49, 0.040000, 4.128000e-08, 14983
mv_dense, 49, 0.040000, 3.052600e-06, 34243
mv_sparse, 49, 0.040000, 1.461000e-07, 16511
mv_blas, 49, 0.040000, 9.483300e-07, 34291
mv_exhaustive, 58, 0.040000, 1.564800e-07, 19223
mv_dense, 58, 0.040000, 2.527210e-06, 42091
mv_sparse, 58, 0.040000, 1.775900e-07, 17171
mv_blas, 58, 0.040000, 9.838200e-07, 42139
mv_exhaustive, 68, 0.040000, 1.086000e-07, 19383
mv_dense, 68, 0.040000, 3.738260e-06, 52331
mv_sparse, 68, 0.040000, 2.380700e-07, 17935
mv_blas, 68, 0.040000, 1.213740e-06, 52379
mv_exhaustive, 79, 0.040000, 1.325000e-07, 19559
mv_dense, 79, 0.040000, 5.272440e-06, 65443
mv_sparse, 79, 0.040000, 2.816500e-07, 18911
mv_blas, 79, 0.040000, 1.734700e-06, 65491
mv_exhaustive, 93, 0.040000, 1.620100e-07, 23887
mv_dense, 93, 0.040000, 6.532670e-06, 84931
mv_sparse, 93, 0.040000, 3.682900e-07, 20331
mv_blas, 93, 0.040000, 2.169210e-06, 84979
mv_exhaustive, 109, 0.040000, 2.462400e-07, 28239
mv_dense, 109, 0.040000, 1.019184e-05, 111043
mv_sparse, 109, 0.040000, 7.437900e-07, 22199
mv_blas, 109, 0.040000, 4.451250e-06, 111091
mv_dense, 127, 0.040000, 1.544838e-05, 145315
mv_sparse, 127, 0.040000, 6.348000e-07, 24491
mv_blas, 127, 0.040000, 3.706540e-06, 145363
mv_dense, 149, 0.040000, 2.067227e-05, 194243
mv_sparse, 149, 0.040000, 7.559700e-07, 27823
mv_blas, 149, 0.040000, 5.781200e-06, 194291
mv_dense, 175, 0.040000, 2.717776e-05, 262051
mv_sparse, 175, 0.040000, 1.095820e-06, 32327
mv_blas, 175, 0.040000, 7.226600e-06, 262099
mv_dense, 205, 0.040000, 3.758521e-05, 353731
mv_sparse, 205, 0.040000, 1.534300e-06, 38339
mv_blas, 205, 0.040000, 1.195534e-05, 353779
mv_dense, 240, 0.040000, 5.198201e-05, 478891
mv_sparse, 240, 0.040000, 1.794750e-06, 46311
mv_blas, 240, 0.040000, 1.418360e-05, 478939
mv_dense, 281, 0.040000, 6.762442e-05, 650435
mv_sparse, 281, 0.040000, 2.788170e-06, 57163
mv_blas, 281, 0.040000, 3.199260e-05, 650483
mv_dense, 330, 0.040000, 1.051730e-04, 890731
mv_sparse, 330, 0.040000, 3.678300e-06, 72159
mv_blas, 330, 0.040000, 4.002590e-05, 890779
mv_dense, 386, 0.040000, 1.445885e-04, 1212395
mv_sparse, 386, 0.040000, 5.606630e-06, 92119
mv_blas, 386, 0.040000, 4.215604e-05, 1212443
mv_dense, 453, 0.040000, 1.974057e-04, 1663171
mv_sparse, 453, 0.040000, 1.184701e-05, 119871
mv_blas, 453, 0.040000, 8.481640e-05, 1663219
mv_dense, 530, 0.040000, 2.960371e-04, 2269939
mv_sparse, 530, 0.040000, 1.037591e-05, 157087
mv_blas, 530, 0.040000, 6.002653e-05, 2269979
mv_dense, 622, 0.040000, 3.823048e-04, 3119283
mv_sparse, 622, 0.040000, 1.289839e-05, 208955
mv_blas, 622, 0.040000, 9.856024e-05, 3119323
mv_dense, 728, 0.040000, 5.455156e-04, 4265779
mv_sparse, 728, 0.040000, 1.896554e-05, 278467
mv_blas, 728, 0.040000, 2.699702e-04, 4265819
mv_dense, 854, 0.040000, 7.965263e-04, 5862451
mv_sparse, 854, 0.040000, 3.350623e-05, 374587
mv_blas, 854, 0.040000, 4.828266e-04, 5862491
mv_dense, 1000, 0.040000, 1.039945e-03, 8030259
mv_sparse, 1000, 0.040000, 3.416819e-05, 505595
mv_blas, 1000, 0.040000, 4.173522e-04, 8030299
mv_exhaustive, 10, 0.100000, 4.100000e-10, 14219
mv_dense, 10, 0.100000, 6.123000e-08, 15211
mv_sparse, 10, 0.100000, 2.329000e-08, 14723
mv_blas, 10, 0.100000, 1.379700e-07, 15259
mv_exhaustive, 12, 0.100000, 1.050000e-09, 14251
mv_dense, 12, 0.100000, 1.113100e-07, 15595
mv_sparse, 12, 0.100000, 2.835000e-08, 14811
mv_blas, 12, 0.100000, 1.795300e-07, 15643
mv_exhaustive, 14, 0.100000, 3.800000e-10, 14283
mv_dense, 14, 0.100000, 7.015000e-08, 16043
mv_sparse, 14, 0.100000, 3.454000e-08, 14911
mv_blas, 14, 0.100000, 1.554000e-07, 16091
mv_exhaustive, 17, 0.100000, 1.252000e-08, 14471
mv_dense, 17, 0.100000, 2.115300e-07, 16835
mv_sparse, 17, 0.100000, 4.446000e-08, 15067
mv_blas, 17, 0.100000, 2.820300e-07, 16883
mv_exhaustive, 19, 0.100000, 1.513000e-08, 14503
mv_dense, 19, 0.100000, 2.607900e-07, 17443
mv_sparse, 19, 0.100000, 5.412000e-08, 15203
mv_blas, 19, 0.100000, 3.027000e-07, 17491
mv_exhaustive, 23, 0.100000, 2.189000e-08, 14567
mv_dense, 23, 0.100000, 3.809600e-07, 18851
mv_sparse, 23, 0.100000, 6.621000e-08, 15487
mv_blas, 23, 0.100000, 3.617500e-07, 18899
mv_exhaustive, 26, 0.100000, 2.524000e-08, 14615
mv_dense, 26, 0.100000, 4.783100e-07, 20075
mv_sparse, 26, 0.100000, 7.638000e-08, 15667
mv_blas, 26, 0.100000, 3.473000e-07, 20123
mv_exhaustive, 31, 0.100000, 3.390000e-08, 14695
mv_dense, 31, 0.100000, 6.842300e-07, 22435
mv_sparse, 31, 0.100000, 1.189700e-07, 16139
mv_blas, 31, 0.100000, 4.408600e-07, 22483
mv_exhaustive, 36, 0.100000, 4.601000e-08, 14775
mv_dense, 36, 0.100000, 9.316100e-07, 25195
mv_sparse, 36, 0.100000, 1.312700e-07, 16623
mv_blas, 36, 0.100000, 3.926300e-07, 25243
mv_exhaustive, 42, 0.100000, 8.711000e-08, 18967
mv_dense, 42, 0.100000, 1.456990e-06, 29035
mv_sparse, 42, 0.100000, 1.880100e-07, 17259
mv_blas, 42, 0.100000, 5.177800e-07, 29083
mv_exhaustive, 49, 0.100000, 7.955000e-08, 19079
mv_dense, 49, 0.100000, 1.522780e-06, 34243
mv_sparse, 49, 0.100000, 2.414800e-07, 18119
mv_blas, 49, 0.100000, 6.519700e-07, 34291
mv_exhaustive, 58, 0.100000, 1.447100e-07, 23327
mv_dense, 58, 0.100000, 2.363370e-06, 42091
mv_sparse, 58, 0.100000, 3.160300e-07, 19367
mv_blas, 58, 0.100000, 7.735700e-07, 42139
mv_exhaustive, 68, 0.100000, 2.267600e-07, 27583
mv_dense, 68, 0.100000, 4.001200e-06, 52331
mv_sparse, 68, 0.100000, 4.177500e-07, 20971
mv_blas, 68, 0.100000, 1.129970e-06, 52379
mv_dense, 79, 0.100000, 5.338740e-06, 65443
mv_sparse, 79, 0.100000, 5.470000e-07, 23123
mv_blas, 79, 0.100000, 1.731960e-06, 65491
mv_dense, 93, 0.100000, 7.818680e-06, 84931
mv_sparse, 93, 0.100000, 7.344400e-07, 26115
mv_blas, 93, 0.100000, 2.138690e-06, 84979
mv_dense, 109, 0.100000, 9.381050e-06, 111043
mv_sparse, 109, 0.100000, 9.726900e-07, 30035
mv_blas, 109, 0.100000, 3.074430e-06, 111091
mv_dense, 127, 0.100000, 1.538928e-05, 145315
mv_sparse, 127, 0.100000, 1.225920e-06, 35351
mv_blas, 127, 0.100000, 4.314620e-06, 145363
mv_dense, 149, 0.100000, 1.951536e-05, 194243
mv_sparse, 149, 0.100000, 1.621130e-06, 42895
mv_blas, 149, 0.100000, 5.286750e-06, 194291
mv_dense, 175, 0.100000, 2.900187e-05, 262051
mv_sparse, 175, 0.100000, 2.349830e-06, 52703
mv_blas, 175, 0.100000, 9.128210e-06, 262099
mv_dense, 205, 0.100000, 4.721373e-05, 353731
mv_sparse, 205, 0.100000, 5.796730e-06, 66839
mv_blas, 205, 0.100000, 1.392790e-05, 353779
mv_dense, 240, 0.100000, 5.215789e-05, 478891
mv_sparse, 240, 0.100000, 5.537240e-06, 84927
mv_blas, 240, 0.100000, 1.663989e-05, 478939
mv_dense, 281, 0.100000, 7.346409e-05, 650435
mv_sparse, 281, 0.100000, 8.793390e-06, 110263
mv_blas, 281, 0.100000, 4.237291e-05, 650483
mv_dense, 330, 0.100000, 9.418295e-05, 890731
mv_sparse, 330, 0.100000, 1.665460e-05, 145395
mv_blas, 330, 0.100000, 4.364643e-05, 890779
mv_dense, 386, 0.100000, 1.429703e-04, 1212395
mv_sparse, 386, 0.100000, 1.195734e-05, 191851
mv_blas, 386, 0.100000, 4.757244e-05, 1212443
mv_dense, 453, 0.100000, 1.918747e-04, 1663171
mv_sparse, 453, 0.100000, 1.721509e-05, 257967
mv_blas, 453, 0.100000, 5.184609e-05, 1663219
mv_dense, 530, 0.100000, 2.534276e-04, 2269939
mv_sparse, 530, 0.100000, 2.326488e-05, 345187
mv_blas, 530, 0.100000, 5.830455e-05, 2269979
mv_dense, 622, 0.100000, 3.932547e-04, 3119283
mv_sparse, 622, 0.100000, 4.354231e-05, 467963
mv_blas, 622, 0.100000, 7.936760e-05, 3119323
mv_dense, 728, 0.100000, 4.866437e-04, 4265779
mv_sparse, 728, 0.100000, 4.437677e-05, 634591
mv_blas, 728, 0.100000, 1.526891e-04, 4265819
mv_dense, 854, 0.100000, 7.815363e-04, 5862451
mv_sparse, 854, 0.100000, 6.943316e-05, 864703
mv_blas, 854, 0.100000, 2.436994e-04, 5862491
mv_dense, 1000, 0.100000, 1.034376e-03, 8030259
mv_sparse, 1000, 0.100000, 8.135225e-05, 1176875
mv_blas, 1000, 0.100000, 4.088913e-04, 8030299
mv_exhaustive, 10, 0.320000, 2.114000e-08, 14359
mv_dense, 10, 0.320000, 5.269000e-08, 15211
mv_sparse, 10, 0.320000, 3.913000e-08, 14963
mv_blas, 10, 0.320000, 1.421900e-07, 15259
mv_exhaustive, 12, 0.320000, 1.760000e-08, 14391
mv_dense, 12, 0.320000, 1.023700e-07, 15595
mv_sparse, 12, 0.320000, 2.090700e-07, 15135
mv_blas, 12, 0.320000, 1.333800e-07, 15643
mv_exhaustive, 14, 0.320000, 2.006000e-08, 14423
mv_dense, 14, 0.320000, 1.226700e-07, 16043
mv_sparse, 14, 0.320000, 9.299000e-08, 15283
mv_blas, 14, 0.320000, 1.451000e-07, 16091
mv_exhaustive, 17, 0.320000, 2.938000e-08, 14471
mv_dense, 17, 0.320000, 4.155000e-07, 16835
mv_sparse, 17, 0.320000, 1.331600e-07, 15703
mv_blas, 17, 0.320000, 3.787100e-07, 16883
mv_exhaustive, 19, 0.320000, 3.885000e-08, 14503
mv_dense, 19, 0.320000, 2.527800e-07, 17443
mv_sparse, 19, 0.320000, 2.020100e-07, 15959
mv_blas, 19, 0.320000, 2.975700e-07, 17491
mv_exhaustive, 23, 0.320000, 9.696000e-08, 14567
mv_dense, 23, 0.320000, 8.044800e-07, 18851
mv_sparse, 23, 0.320000, 2.532400e-07, 16555
mv_blas, 23, 0.320000, 5.231500e-07, 18899
mv_exhaustive, 26, 0.320000, 1.570000e-07, 18711
mv_dense, 26, 0.320000, 4.894800e-07, 20075
mv_sparse, 26, 0.320000, 3.204100e-07, 17143
mv_blas, 26, 0.320000, 4.719500e-07, 20123
mv_exhaustive, 31, 0.320000, 2.182800e-07, 18791
mv_dense, 31, 0.320000, 1.409440e-06, 22435
mv_sparse, 31, 0.320000, 4.594100e-07, 18155
mv_blas, 31, 0.320000, 6.646600e-07, 22483
mv_exhaustive, 36, 0.320000, 3.100200e-07, 22975
mv_dense, 36, 0.320000, 1.512930e-06, 25195
mv_sparse, 36, 0.320000, 2.810800e-07, 19299
mv_blas, 36, 0.320000, 5.691000e-07, 25243
mv_exhaustive, 42, 0.320000, 4.108500e-07, 27167
mv_dense, 42, 0.320000, 1.410260e-06, 29035
mv_sparse, 42, 0.320000, 3.843100e-07, 20979
mv_blas, 42, 0.320000, 5.268100e-07, 29083
mv_dense, 49, 0.320000, 3.166130e-06, 34243
mv_sparse, 49, 0.320000, 4.896400e-07, 23327
mv_blas, 49, 0.320000, 1.067370e-06, 34291
mv_dense, 58, 0.320000, 2.660770e-06, 42091
mv_sparse, 58, 0.320000, 1.719860e-06, 26675
mv_blas, 58, 0.320000, 8.746100e-07, 42139
mv_dense, 68, 0.320000, 5.802860e-06, 52331
mv_sparse, 68, 0.320000, 1.055460e-06, 30955
mv_blas, 68, 0.320000, 1.140600e-06, 52379
mv_dense, 79, 0.320000, 9.285760e-06, 65443
mv_sparse, 79, 0.320000, 2.329590e-06, 36887
mv_blas, 79, 0.320000, 2.293440e-06, 65491
mv_dense, 93, 0.320000, 7.573270e-06, 84931
mv_sparse, 93, 0.320000, 2.056600e-06, 44487
mv_blas, 93, 0.320000, 1.868180e-06, 84979
mv_dense, 109, 0.320000, 1.892302e-05, 111043
mv_sparse, 109, 0.320000, 3.439010e-06, 55595
mv_blas, 109, 0.320000, 2.578560e-06, 111091
mv_dense, 127, 0.320000, 1.494365e-05, 145315
mv_sparse, 127, 0.320000, 3.834430e-06, 69779
mv_blas, 127, 0.320000, 5.523860e-06, 145363
mv_dense, 149, 0.320000, 2.369274e-05, 194243
mv_sparse, 149, 0.320000, 7.235330e-06, 90631
mv_blas, 149, 0.320000, 5.156590e-06, 194291
mv_dense, 175, 0.320000, 2.933670e-05, 262051
mv_sparse, 175, 0.320000, 1.174322e-05, 118343
mv_blas, 175, 0.320000, 7.658820e-06, 262099
mv_dense, 205, 0.320000, 4.304810e-05, 353731
mv_sparse, 205, 0.320000, 1.063800e-05, 156743
mv_blas, 205, 0.320000, 1.222445e-05, 353779
mv_dense, 240, 0.320000, 5.315995e-05, 478891
mv_sparse, 240, 0.320000, 1.513993e-05, 208107
mv_blas, 240, 0.320000, 1.682283e-05, 478939
mv_dense, 281, 0.320000, 9.494770e-05, 650435
mv_sparse, 281, 0.320000, 2.580342e-05, 279787
mv_blas, 281, 0.320000, 4.143472e-05, 650483
mv_dense, 330, 0.320000, 1.114491e-04, 890731
mv_sparse, 330, 0.320000, 3.075195e-05, 379071
mv_blas, 330, 0.320000, 3.964515e-05, 890779
mv_dense, 386, 0.320000, 1.402149e-04, 1212395
mv_sparse, 386, 0.320000, 3.664820e-05, 511327
mv_blas, 386, 0.320000, 5.138726e-05, 1212443
mv_dense, 453, 0.320000, 2.102505e-04, 1663171
mv_sparse, 453, 0.320000, 5.426401e-05, 699543
mv_blas, 453, 0.320000, 4.990428e-05, 1663219
mv_dense, 530, 0.320000, 2.790391e-04, 2269939
mv_sparse, 530, 0.320000, 1.984631e-04, 947719
mv_blas, 530, 0.320000, 7.387080e-05, 2269979
mv_dense, 622, 0.320000, 4.257666e-04, 3119283
mv_sparse, 622, 0.320000, 1.032108e-04, 1295843
mv_blas, 622, 0.320000, 8.784408e-05, 3119323
mv_dense, 728, 0.320000, 5.472427e-04, 4265779
mv_sparse, 728, 0.320000, 1.631707e-04, 1768471
mv_blas, 728, 0.320000, 1.702902e-04, 4265819
mv_dense, 854, 0.320000, 7.937117e-04, 5862451
mv_sparse, 854, 0.320000, 2.013410e-04, 2428791
mv_blas, 854, 0.320000, 2.530891e-04, 5862491
mv_dense, 1000, 0.320000, 1.037455e-03, 8030259
mv_sparse, 1000, 0.320000, 2.750357e-04, 3323095
mv_blas, 1000, 0.320000, 4.718610e-04, 8030299
mv_exhaustive, 10, 1.000000, 4.834000e-08, 14359
mv_dense, 10, 1.000000, 9.547000e-08, 15211
mv_sparse, 10, 1.000000, 6.074000e-08, 15455
mv_blas, 10, 1.000000, 1.379300e-07, 15259
mv_exhaustive, 12, 1.000000, 5.535000e-08, 14391
mv_dense, 12, 1.000000, 1.013400e-07, 15595
mv_sparse, 12, 1.000000, 1.292600e-07, 15615
mv_blas, 12, 1.000000, 1.458400e-07, 15643
mv_exhaustive, 14, 1.000000, 4.754000e-08, 14423
mv_dense, 14, 1.000000, 8.060000e-08, 16043
mv_sparse, 14, 1.000000, 1.167400e-07, 16159
mv_blas, 14, 1.000000, 1.498800e-07, 16091
mv_exhaustive, 17, 1.000000, 1.028700e-07, 18567
mv_dense, 17, 1.000000, 3.276100e-07, 16835
mv_sparse, 17, 1.000000, 1.353400e-07, 16999
mv_blas, 17, 1.000000, 3.907300e-07, 16883
mv_exhaustive, 19, 1.000000, 9.825000e-08, 18599
mv_dense, 19, 1.000000, 2.520500e-07, 17443
mv_sparse, 19, 1.000000, 1.857200e-07, 17483
mv_blas, 19, 1.000000, 4.301400e-07, 17491
mv_exhaustive, 23, 1.000000, 1.842200e-07, 22767
mv_dense, 23, 1.000000, 4.342000e-07, 18851
mv_sparse, 23, 1.000000, 2.616800e-07, 18907
mv_blas, 23, 1.000000, 7.407900e-07, 18899
mv_exhaustive, 26, 1.000000, 3.111400e-07, 22815
mv_dense, 26, 1.000000, 6.780000e-07, 20075
mv_sparse, 26, 1.000000, 3.642600e-07, 19927
mv_blas, 26, 1.000000, 3.864600e-07, 20123
mv_dense, 31, 1.000000, 6.839300e-07, 22435
mv_sparse, 31, 1.000000, 7.607800e-07, 22295
mv_blas, 31, 1.000000, 6.384100e-07, 22483
mv_dense, 36, 1.000000, 1.545390e-06, 25195
mv_sparse, 36, 1.000000, 6.478900e-07, 24651
mv_blas, 36, 1.000000, 4.009500e-07, 25243
mv_dense, 42, 1.000000, 2.167910e-06, 29035
mv_sparse, 42, 1.000000, 9.345900e-07, 28551
mv_blas, 42, 1.000000, 5.410400e-07, 29083
mv_dense, 49, 1.000000, 1.678270e-06, 34243
mv_sparse, 49, 1.000000, 1.236920e-06, 33515
mv_blas, 49, 1.000000, 6.517000e-07, 34291
mv_dense, 58, 1.000000, 4.617060e-06, 42091
mv_sparse, 58, 1.000000, 1.834830e-06, 40931
mv_blas, 58, 1.000000, 1.470040e-06, 42139
mv_dense, 68, 1.000000, 3.942890e-06, 52331
mv_sparse, 68, 1.000000, 3.619030e-06, 51379
mv_blas, 68, 1.000000, 1.102510e-06, 52379
mv_dense, 79, 1.000000, 5.277320e-06, 65443
mv_sparse, 79, 1.000000, 3.151960e-06, 63815
mv_blas, 79, 1.000000, 1.638080e-06, 65491
mv_dense, 93, 1.000000, 7.800990e-06, 84931
mv_sparse, 93, 1.000000, 5.191900e-06, 81867
mv_blas, 93, 1.000000, 2.276610e-06, 84979
mv_dense, 109, 1.000000, 9.290470e-06, 111043
mv_sparse, 109, 1.000000, 7.342920e-06, 106583
mv_blas, 109, 1.000000, 3.165200e-06, 111091
mv_dense, 127, 1.000000, 1.476505e-05, 145315
mv_sparse, 127, 1.000000, 8.543890e-06, 139283
mv_blas, 127, 1.000000, 3.913240e-06, 145363
mv_dense, 149, 1.000000, 1.957021e-05, 194243
mv_sparse, 149, 1.000000, 1.286793e-05, 185419
mv_blas, 149, 1.000000, 5.150010e-06, 194291
mv_dense, 175, 1.000000, 2.894141e-05, 262051
mv_sparse, 175, 1.000000, 1.909402e-05, 249935
mv_blas, 175, 1.000000, 7.116520e-06, 262099
mv_dense, 205, 1.000000, 3.875808e-05, 353731
