Name, Rows, Density, Time, Size
mv_sparse, 728, 0.010000, 5.381590e-06, 92167
mv_blas, 728, 0.010000, 1.358927e-04, 4265819
mv_dense, 924, 0.010000, 8.449851e-04, 6859251
mv_sparse, 924, 0.010000, 9.472020e-06, 134835
mv_blas, 924, 0.010000, 3.203302e-04, 6859291
mv_dense, 1173, 0.010000, 1.277021e-03, 11040459
mv_sparse, 1173, 0.010000, 2.401058e-05, 202131
mv_blas, 1173, 0.010000, 6.056035e-04, 11040499
mv_dense, 1488, 0.010000, 2.274256e-03, 17751219
mv_sparse, 1488, 0.010000, 2.707490e-05, 308607
mv_blas, 1488, 0.010000, 9.268195e-04, 17751259
mv_dense, 1888, 0.010000, 3.475745e-03, 28560819
mv_sparse, 1888, 0.010000, 3.927477e-05, 477731
mv_blas, 1888, 0.010000, 1.461479e-03, 28560859
mv_dense, 2396, 0.010000, 5.534365e-03, 45979123
mv_sparse, 2396, 0.010000, 6.587228e-05, 747787
mv_blas, 2396, 0.010000, 2.665123e-03, 45979163
mv_dense, 3040, 0.010000, 9.728217e-03, 73995699
mv_sparse, 3040, 0.010000, 8.837776e-05, 1178411
mv_blas, 3040, 0.010000, 3.750372e-03, 73995739
mv_dense, 3857, 0.010000, 1.398722e-02, 119087563
mv_sparse, 3857, 0.010000, 1.257476e-04, 1867675
mv_blas, 3857, 0.010000, 7.821525e-03, 119087603
mv_dense, 4894, 0.010000, 2.446352e-02, 191702451
mv_sparse, 4894, 0.010000, 2.291407e-04, 2971795
mv_blas, 4894, 0.010000, 9.707421e-03, 191702491
mv_dense, 6211, 0.010000, 4.111903e-02, 308725803
mv_sparse, 6211, 0.010000, 3.821143e-04, 4744627
mv_blas, 6211, 0.010000, 1.712403e-02, 308725851
mv_dense, 7881, 0.010000, 6.553229e-02, 497021643
mv_sparse, 7881, 0.010000, 6.271210e-04, 7588631
mv_blas, 7881, 0.010000, 2.456432e-02, 497021691
mv_dense, 10000, 0.010000, 1.110993e-01, 800174259
mv_sparse, 10000, 0.010000, 1.023023e-03, 12153775
mv_blas, 10000, 0.010000, 4.508759e-02, 800174307
